,ProfessorName,className,AcademicNumber,Classification,Credit
1539,이미혜 교수님,1학년 세미나 지구환경과학과,GEKS001,교양,1학점
1540,허준 교수님,1학년 세미나 전기전자공학부,GEKS001,교양,1학점
1543,김기훈 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1544,문재윤 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1545,박경삼 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1546,배진한 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1547,신만수 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1548,이동섭 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1549,이동욱 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1550,이동원 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1551,이종호 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1552,정재호 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1553,한승수 교수님,1학년 세미나 경영학과,GEKS001,교양,1학점
1554,권보드래 교수님,1학년 세미나 국어국문학과,GEKS001,교양,1학점
1555,신지영 교수님,1학년 세미나 국어국문학과,GEKS001,교양,1학점
1556,민경현 교수님,1학년 세미나 사학과,GEKS001,교양,1학점
1557,허태균 교수님,1학년 세미나 심리학과,GEKS001,교양,1학점
1558,김양순 교수님,1학년 세미나 영어영문학과,GEKS001,교양,1학점
1559,남호성 교수님,1학년 세미나 영어영문학과,GEKS001,교양,1학점
1560,배지완 교수님,1학년 세미나 서어서문학과,GEKS001,교양,1학점
1561,김재진 교수님,1학년 세미나 환경생태공학부,GEKS001,교양,1학점
1562,안병일 교수님,1학년 세미나 식품자원경제학과,GEKS001,교양,1학점
1563,양승룡 교수님,1학년 세미나 식품자원경제학과,GEKS001,교양,1학점
1564,임송수 교수님,1학년 세미나 식품자원경제학과,GEKS001,교양,1학점
1565,조용성 교수님,1학년 세미나 식품자원경제학과,GEKS001,교양,1학점
1566,한두봉 교수님,1학년 세미나 식품자원경제학과,GEKS001,교양,1학점
1567,김남국 교수님,1학년 세미나 정치외교학과,GEKS001,교양,1학점
1568,김병곤 교수님,1학년 세미나 정치외교학과,GEKS001,교양,1학점
1569,박홍규 교수님,1학년 세미나 정치외교학과,GEKS001,교양,1학점
1570,이동선 교수님,1학년 세미나 정치외교학과,GEKS001,교양,1학점
1571,이삼호 교수님,1학년 세미나 경제학과,GEKS001,교양,1학점
1572,조원기 교수님,1학년 세미나 경제학과,GEKS001,교양,1학점
1573,구자용 교수님,1학년 세미나 통계학과,GEKS001,교양,1학점
1574,송주원 교수님,1학년 세미나 통계학과,GEKS001,교양,1학점
1575,정환 교수님,1학년 세미나 통계학과,GEKS001,교양,1학점
1576,김희강 교수님,1학년 세미나 행정학과,GEKS001,교양,1학점
1577,오승주 교수님,1학년 세미나 신소재공학부,GEKS001,교양,1학점
1578,이우진 교수님,1학년 세미나 건축사회환경공학부,GEKS001,교양,1학점
1579,이종섭 교수님,1학년 세미나 건축사회환경공학부,GEKS001,교양,1학점
1580,홍대희 교수님,1학년 세미나 기계공학부,GEKS001,교양,1학점
1581,박수경 교수님,1학년 세미나 간호학과,GEKS001,교양,1학점
1582,장성옥 교수님,1학년 세미나 간호학과,GEKS001,교양,1학점
1583,박성빈 교수님,"1학년 세미나 컴퓨터학과, 금4 아산이학관633호",GEKS001,교양,1학점
1584,백승준 교수님,"1학년 세미나 컴퓨터학과, 금4 아산이학관633호",GEKS001,교양,1학점
1585,주재걸 교수님,"1학년 세미나 컴퓨터학과, 금4 아산이학관633호",GEKS001,교양,1학점
1586,차성덕 교수님,"1학년 세미나 컴퓨터학과, 금4 아산이학관633호",GEKS001,교양,1학점
1587,허준범 교수님,"1학년 세미나 컴퓨터학과, 금4 아산이학관633호",GEKS001,교양,1학점
1588,이기봉 교수님,1학년 세미나 디자인조형학부,GEKS001,교양,1학점
1589,이동훈 교수님,1학년 세미나 사이버국방학과,GEKS001,교양,1학점
1590,이준일 교수님,1학년 세미나 자유전공학부,GEKS001,교양,1학점
1591,김태진 교수님,1학년 세미나 자유전공학부,GEKS001,교양,1학점
1592,성준경 교수님,1학년 세미나 바이오의공학부,GEKS001,교양,1학점
1593,김기현 교수님,1학년 세미나 보건환경융합과학부,GEKS001,교양,1학점
1594,이준협 교수님,1학년 세미나 보건정책관리학부,GEKS001,교양,1학점
1595,이정현 교수님,1학년 세미나 화공생명공학과,GEKS001,교양,1학점
1596,이지원 교수님,1학년 세미나 화공생명공학과,GEKS001,교양,1학점
1597,정주혁 교수님,1학년 세미나 체육교육과,GEKS001,교양,1학점
1598,이순영 교수님,1학년 세미나 국어교육과,GEKS001,교양,1학점
1599,이상근 교수님,1학년 세미나 영어교육과,GEKS001,교양,1학점
1600,최인철 교수님,1학년 세미나 영어교육과,GEKS001,교양,1학점
1601,박현숙 교수님,1학년 세미나 역사교육과,GEKS001,교양,1학점
1602,권내현 교수님,1학년 세미나 역사교육과,GEKS001,교양,1학점
1603,조영헌 교수님,1학년 세미나 역사교육과,GEKS001,교양,1학점
1604,정순일 교수님,1학년 세미나 역사교육과,GEKS001,교양,1학점
1605,Declan Flynn 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 1-34",IFLS003,교양,2학점
1606,Anthony Death 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 35-68",IFLS003,교양,2학점
1607,Paulette M. Hawkins 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 69-102",IFLS003,교양,2학점
1608,Declan Flynn 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 103-136",IFLS003,교양,2학점
1609,Anthony Death 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 137-170",IFLS003,교양,2학점
1610,Declan Flynn 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 171-204",IFLS003,교양,2학점
1611,Anthony Death 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 205-238",IFLS003,교양,2학점
1612,Paulette M. Hawkins 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 239-272",IFLS003,교양,2학점
1613,Paulette M. Hawkins 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 273-306",IFLS003,교양,2학점
1614,Mark Robert Eade 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 307-340",IFLS003,교양,2학점
1615,Declan Flynn 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 341-374",IFLS003,교양,2학점
1616,Anthony Death 교수님,"ACADEMIC ENGLISH I(영강) 경영1, 375-끝",IFLS003,교양,2학점
1617,Peter L. Sinclair 교수님,"ACADEMIC ENGLISH I(영강) 국문1, 1-33",IFLS003,교양,2학점
1618,Darius Goodwin 교수님,"ACADEMIC ENGLISH I(영강) 국문1, 34-끝",IFLS003,교양,2학점
1619,Cheryl Faye Magnant 교수님,"ACADEMIC ENGLISH I(영강) 철학1, 1-30",IFLS003,교양,2학점
1620,Peter L. Sinclair 교수님,"ACADEMIC ENGLISH I(영강) 철학1, 31-끝,사학1, 31-끝",IFLS003,교양,2학점
1621,Alexander Vos 교수님,"ACADEMIC ENGLISH I(영강) 한국사학1, 1-끝.",IFLS003,교양,2학점
1622,Anthony Hanf 교수님,"ACADEMIC ENGLISH I(영강) 사학1, 1-30.",IFLS003,교양,2학점
1623,Alexander Vos 교수님,"ACADEMIC ENGLISH I(영강) 심리1, 1-30",IFLS003,교양,2학점
1624,Cheryl Faye Magnant 교수님,"ACADEMIC ENGLISH I(영강) 사회1, 1-28",IFLS003,교양,2학점
1625,Cheryl Faye Magnant 교수님,"ACADEMIC ENGLISH I(영강) 사회1, 29-56",IFLS003,교양,2학점
1626,Thomas Walsh 교수님,"ACADEMIC ENGLISH I(영강) 사회1, 57-끝",IFLS003,교양,2학점
1627,Darius Goodwin 교수님,"ACADEMIC ENGLISH I(영강) 한문1, 1-끝",IFLS003,교양,2학점
1628,Kenton Alan Lee 교수님,"ACADEMIC ENGLISH I(영강) 영문1, 1-29",IFLS003,교양,2학점
1629,Kirstie Bromenshenk 교수님,"ACADEMIC ENGLISH I(영강) 영문1, 30-58",IFLS003,교양,2학점
1630,Anthony Hanf 교수님,"ACADEMIC ENGLISH I(영강) 영문1, 59-87",IFLS003,교양,2학점
1631,Nancie McKinnon 교수님,"ACADEMIC ENGLISH I(영강) 영문1, 88-끝",IFLS003,교양,2학점
1632,Alexander Vos 교수님,"ACADEMIC ENGLISH I(영강) 독문1, 1-27",IFLS003,교양,2학점
1633,Anthony Hanf 교수님,"ACADEMIC ENGLISH I(영강) 불문1, 1-27",IFLS003,교양,2학점
1634,Peter L. Sinclair 교수님,"ACADEMIC ENGLISH I(영강) 불문1, 28-끝,독문1, 28-끝",IFLS003,교양,2학점
1635,Kenton Alan Lee 교수님,"ACADEMIC ENGLISH I(영강) 중문1, 1-33",IFLS003,교양,2학점
1636,Kirstie Bromenshenk 교수님,"ACADEMIC ENGLISH I(영강) 중문1, 34-끝",IFLS003,교양,2학점
1637,Anthony Hanf 교수님,"ACADEMIC ENGLISH I(영강) 노문1, 1-28",IFLS003,교양,2학점
1638,Nancie McKinnon 교수님,"ACADEMIC ENGLISH I(영강) 노문1, 29-끝,일문1, 31-끝",IFLS003,교양,2학점
1639,Kenton Alan Lee 교수님,"ACADEMIC ENGLISH I(영강) 일문1, 1-30",IFLS003,교양,2학점
1640,Cheryl Faye Magnant 교수님,"ACADEMIC ENGLISH I(영강) 서문1, 1-28",IFLS003,교양,2학점
1641,Kirstie Bromenshenk 교수님,"ACADEMIC ENGLISH I(영강) 서문1, 29-끝",IFLS003,교양,2학점
1642,Nancie McKinnon 교수님,"ACADEMIC ENGLISH I(영강) 언어1, 1-끝",IFLS003,교양,2학점
1643,Gil Michael Ian Coombe 교수님,"ACADEMIC ENGLISH I(영강) 생명과학부1, 001-028",IFLS003,교양,2학점
1644,Theresa Tupuola 교수님,"ACADEMIC ENGLISH I(영강) 생명과학부1, 029-056",IFLS003,교양,2학점
1645,Gil Michael Ian Coombe 교수님,"ACADEMIC ENGLISH I(영강) 생명과학부1, 057-084",IFLS003,교양,2학점
1646,David W. Wellbaum 교수님,"ACADEMIC ENGLISH I(영강) 생명과학부1, 085-끝",IFLS003,교양,2학점
1647,Theresa Tupuola 교수님,"ACADEMIC ENGLISH I(영강) 생명공학부1, 201-230",IFLS003,교양,2학점
1648,David W. Wellbaum 교수님,"ACADEMIC ENGLISH I(영강) 생명공학부1, 231-260",IFLS003,교양,2학점
1649,Karen Best 교수님,"ACADEMIC ENGLISH I(영강) 생명공학부1, 261-290",IFLS003,교양,2학점
1650,Naheen Madarbakus 교수님,"ACADEMIC ENGLISH I(영강) 생명공학부1, 291-끝",IFLS003,교양,2학점
1651,David W. Wellbaum 교수님,"ACADEMIC ENGLISH I(영강) 식품공학과1, 401-424",IFLS003,교양,2학점
1652,Karen Best 교수님,"ACADEMIC ENGLISH I(영강) 식품공학과1, 425-끝",IFLS003,교양,2학점
1653,Liam Peter Ring 교수님,"ACADEMIC ENGLISH I(영강) 환경생태공학부1, 501-524",IFLS003,교양,2학점
1654,Naheen Madarbakus 교수님,"ACADEMIC ENGLISH I(영강) 환경생태공학부1, 525-548",IFLS003,교양,2학점
1655,Liam Peter Ring 교수님,"ACADEMIC ENGLISH I(영강) 환경생태공학부1, 549-끝",IFLS003,교양,2학점
1656,Theresa Tupuola 교수님,"ACADEMIC ENGLISH I(영강) 식품자원경제1, 601-631",IFLS003,교양,2학점
1657,Karen Best 교수님,"ACADEMIC ENGLISH I(영강) 식품자원경제1, 632-끝",IFLS003,교양,2학점
1658,Michael A. Mumford 교수님,ACADEMIC ENGLISH I(영강) 정외 1-30,IFLS003,교양,2학점
1659,Michael A. Mumford 교수님,ACADEMIC ENGLISH I(영강) 정외 31-60,IFLS003,교양,2학점
1660,Glenn P. Sundeen 교수님,ACADEMIC ENGLISH I(영강) 정외 61-끝,IFLS003,교양,2학점
1661,Michael A. Mumford 교수님,ACADEMIC ENGLISH I(영강) 경제 31-60,IFLS003,교양,2학점
1662,Glenn P. Sundeen 교수님,ACADEMIC ENGLISH I(영강) 경제 61-90,IFLS003,교양,2학점
1663,Peter S. Sylvestre 교수님,ACADEMIC ENGLISH I(영강) 경제 91-120,IFLS003,교양,2학점
1664,Michael A. Mumford 교수님,ACADEMIC ENGLISH I(영강) 통계 1-30,IFLS003,교양,2학점
1665,Glenn P. Sundeen 교수님,ACADEMIC ENGLISH I(영강) 통계 31-60,IFLS003,교양,2학점
1666,Richard David Treat 교수님,"ACADEMIC ENGLISH I(영강) 통계 61-끝, 경제 121-끝",IFLS003,교양,2학점
1667,Dara Seamus Fox 교수님,ACADEMIC ENGLISH I(영강) 행정 1-30,IFLS003,교양,2학점
1668,Dara Seamus Fox 교수님,ACADEMIC ENGLISH I(영강) 행정 31-60,IFLS003,교양,2학점
1669,Peter S. Sylvestre 교수님,ACADEMIC ENGLISH I(영강) 행정 61-끝,IFLS003,교양,2학점
1670,Stephen George Bew 교수님,"ACADEMIC ENGLISH I(영강) 수학1, 1-24",IFLS003,교양,2학점
1671,Benjamin Fallon 교수님,"ACADEMIC ENGLISH I(영강) 수학1, 25-끝",IFLS003,교양,2학점
1672,Benjamin Fallon 교수님,"ACADEMIC ENGLISH I(영강) 물리1, 1-24",IFLS003,교양,2학점
1673,Stephen George Bew 교수님,"ACADEMIC ENGLISH I(영강) 물리1, 25-끝",IFLS003,교양,2학점
1674,Theresa Tupuola 교수님,"ACADEMIC ENGLISH I(영강) 화학1, 1-24",IFLS003,교양,2학점
1675,Stephen George Bew 교수님,"ACADEMIC ENGLISH I(영강) 화학1, 25-끝",IFLS003,교양,2학점
1676,Gil Michael Ian Coombe 교수님,"ACADEMIC ENGLISH I(영강) 지구환경과학1, 1-20",IFLS003,교양,2학점
1677,Liam Peter Ring 교수님,"ACADEMIC ENGLISH I(영강) 지구환경과학1, 21-끝",IFLS003,교양,2학점
1678,Hudson Lim 교수님,"ACADEMIC ENGLISH I(영강) 화공생명1, 1-32",IFLS003,교양,2학점
1679,Hudson Lim 교수님,"ACADEMIC ENGLISH I(영강) 화공생명1, 33-64",IFLS003,교양,2학점
1680,Youn-Soo Chang 교수님,"ACADEMIC ENGLISH I(영강) 화공생명1, 65-끝",IFLS003,교양,2학점
1681,Hudson Lim 교수님,"ACADEMIC ENGLISH I(영강) 신소재1, 101-130",IFLS003,교양,2학점
1682,Youn-Soo Chang 교수님,"ACADEMIC ENGLISH I(영강) 신소재1, 131-160",IFLS003,교양,2학점
1683,Nollaig Walsh 교수님,"ACADEMIC ENGLISH I(영강) 신소재1, 161-190",IFLS003,교양,2학점
1684,Hudson Lim 교수님,"ACADEMIC ENGLISH I(영강) 신소재1, 221-끝",IFLS003,교양,2학점
1685,Steven Lees 교수님,"ACADEMIC ENGLISH I(영강) 건축사회환경1, 301-328",IFLS003,교양,2학점
1686,Zoe Ksan Rubadeau 교수님,"ACADEMIC ENGLISH I(영강) 건축사회환경1, 329-356",IFLS003,교양,2학점
1687,Darrell L. Enright 교수님,"ACADEMIC ENGLISH I(영강) 건축사회환경1, 357-384",IFLS003,교양,2학점
1688,Russell Mason 교수님,"ACADEMIC ENGLISH I(영강) 건축사회환경1,385-끝건축학1, 501-515",IFLS003,교양,2학점
1689,Steven Lees 교수님,"ACADEMIC ENGLISH I(영강) 건축학1, 516-끝",IFLS003,교양,2학점
1690,William du Plessis 교수님,"ACADEMIC ENGLISH I(영강) 기계공학부1, 601-632",IFLS003,교양,2학점
1691,Nollaig Walsh 교수님,"ACADEMIC ENGLISH I(영강) 기계공학부1, 633-664",IFLS003,교양,2학점
1692,Nollaig Walsh 교수님,"ACADEMIC ENGLISH I(영강) 기계공학부1, 665-696",IFLS003,교양,2학점
1693,Youn-Soo Chang 교수님,"ACADEMIC ENGLISH I(영강) 기계공학부1, 697-728",IFLS003,교양,2학점
1694,Youn-Soo Chang 교수님,"ACADEMIC ENGLISH I(영강) 기계공학부1, 729-끝",IFLS003,교양,2학점
1695,William du Plessis 교수님,"ACADEMIC ENGLISH I(영강) 산업경영공학부1, 801-830",IFLS003,교양,2학점
1696,William du Plessis 교수님,"ACADEMIC ENGLISH I(영강) 산업경영공학부1, 831-끝.",IFLS003,교양,2학점
1697,Darrell L. Enright 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 901-927",IFLS003,교양,2학점
1698,Russell Mason 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 928-954",IFLS003,교양,2학점
1699,Steven Haldane 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 955-981",IFLS003,교양,2학점
1700,Zoe Ksan Rubadeau 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 982-1008",IFLS003,교양,2학점
1701,Steven Lees 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 1009-1035",IFLS003,교양,2학점
1702,Steven Haldane 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 1036-1062",IFLS003,교양,2학점
1703,Steven Haldane 교수님,"ACADEMIC ENGLISH I(영강) 전기전자공학부1, 1063-끝",IFLS003,교양,2학점
1704,Naheen Madarbakus 교수님,"ACADEMIC ENGLISH I(영강) 의예1, 1-30",IFLS003,교양,2학점
1705,Naheen Madarbakus 교수님,"ACADEMIC ENGLISH I(영강) 의예1, 31-60",IFLS003,교양,2학점
1706,Karen Best 교수님,"ACADEMIC ENGLISH I(영강) 의예1, 61-90",IFLS003,교양,2학점
1707,Christine Aitken 교수님,"ACADEMIC ENGLISH I(영강) 교육1, 23-44",IFLS003,교양,2학점
1708,Heather L. Reichmuth 교수님,"ACADEMIC ENGLISH I(영강) 국교1, 101-130",IFLS003,교양,2학점
1709,Karl M. Johnson 교수님,"ACADEMIC ENGLISH I(영강) 지교1, 301-325",IFLS003,교양,2학점
1710,Karl M. Johnson 교수님,"ACADEMIC ENGLISH I(영강) 국교1, 131-끝지교1, 326-끝",IFLS003,교양,2학점
1711,Rockwell H. Stewart 교수님,"ACADEMIC ENGLISH I(영강) 영교1, 201-222",IFLS003,교양,2학점
1712,Karl M. Johnson 교수님,"ACADEMIC ENGLISH I(영강) 영교1, 223-244",IFLS003,교양,2학점
1713,Christine Aitken 교수님,"ACADEMIC ENGLISH I(영강) 영교1, 245-끝",IFLS003,교양,2학점
1714,Rockwell H. Stewart 교수님,"ACADEMIC ENGLISH I(영강) 역교1, 401-끝",IFLS003,교양,2학점
1715,Rockwell H. Stewart 교수님,"ACADEMIC ENGLISH I(영강) 가교1, 501-522",IFLS003,교양,2학점
1716,Karl M. Johnson 교수님,"ACADEMIC ENGLISH I(영강) 교육1, 45-끝가교1, 523-끝",IFLS003,교양,2학점
1717,Zoltan Paul Jambor 교수님,"ACADEMIC ENGLISH I(영강) 체교1, 741-끝",IFLS003,교양,2학점
1718,Rockwell H. Stewart 교수님,"ACADEMIC ENGLISH I(영강) 수교1, 601-620",IFLS003,교양,2학점
1719,Heather L. Reichmuth 교수님,"ACADEMIC ENGLISH I(영강) 수교1, 621-끝",IFLS003,교양,2학점
1720,Manuel Lara 교수님,"ACADEMIC ENGLISH I(영강) 간호1, 1-23",IFLS003,교양,2학점
1721,Manuel Lara 교수님,"ACADEMIC ENGLISH I(영강) 간호1, 24-46",IFLS003,교양,2학점
1722,David M. Duke 교수님,"ACADEMIC ENGLISH I(영강) 간호1, 47-끝",IFLS003,교양,2학점
1723,William du Plessis 교수님,"ACADEMIC ENGLISH I(영강) 컴퓨터1, 1-28",IFLS003,교양,2학점
1724,Terence W. Clark 교수님,"ACADEMIC ENGLISH I(영강) 컴퓨터1, 29-56",IFLS003,교양,2학점
1725,Terence W. Clark 교수님,"ACADEMIC ENGLISH I(영강) 컴퓨터1, 57-84",IFLS003,교양,2학점
1726,Terence W. Clark 교수님,"ACADEMIC ENGLISH I(영강) 컴퓨터1, 85-112",IFLS003,교양,2학점
1727,Zoe Ksan Rubadeau 교수님,"ACADEMIC ENGLISH I(영강) 컴퓨터1, 113-끝",IFLS003,교양,2학점
1728,Darrell L. Enright 교수님,"ACADEMIC ENGLISH I(영강) 사이버국방학과 1, 1-끝",IFLS003,교양,2학점
1729,Zoltan Paul Jambor 교수님,"ACADEMIC ENGLISH I(영강) 디자인조형학부 1, 1-27",IFLS003,교양,2학점
1730,Heather L. Reichmuth 교수님,"ACADEMIC ENGLISH I(영강) 디자인조형학부 1, 28-끝",IFLS003,교양,2학점
1731,Mark Robert Eade 교수님,"ACADEMIC ENGLISH I(영강) 국제학부 1, 1-끝",IFLS003,교양,2학점
1732,Peter S. Sylvestre 교수님,"ACADEMIC ENGLISH I(영강) 미디어학부 1, 1-31",IFLS003,교양,2학점
1733,Richard David Treat 교수님,"ACADEMIC ENGLISH I(영강) 미디어학부 1, 32-62",IFLS003,교양,2학점
1734,Richard David Treat 교수님,"ACADEMIC ENGLISH I(영강) 미디어학부 1, 63-끝",IFLS003,교양,2학점
1735,James L. Reading 교수님,"ACADEMIC ENGLISH I(영강) 바이오의공학부1, 1-22",IFLS003,교양,2학점
1736,James L. Reading 교수님,"ACADEMIC ENGLISH I(영강) 바이오의공학부1, 23-44",IFLS003,교양,2학점
1737,Zane Carl Ivy 교수님,"ACADEMIC ENGLISH I(영강) 바이오의공학부1, 45-끝",IFLS003,교양,2학점
1738,Manuel Lara 교수님,"ACADEMIC ENGLISH I(영강) 바이오시스템의과학부1, 1-22",IFLS003,교양,2학점
1739,Zane Carl Ivy 교수님,"ACADEMIC ENGLISH I(영강) 바이오시스템의과학부1, 23-44",IFLS003,교양,2학점
1740,James L. Reading 교수님,"ACADEMIC ENGLISH I(영강) 바이오시스템의과학부1, 45-끝",IFLS003,교양,2학점
1741,Michael D. Blackwood 교수님,"ACADEMIC ENGLISH I(영강) 보건환경융합과학부1, 1-30",IFLS003,교양,2학점
1742,David M. Docherty 교수님,"ACADEMIC ENGLISH I(영강) 자유전공 1, 79-끝",IFLS003,교양,2학점
1743,Michael D. Blackwood 교수님,"ACADEMIC ENGLISH I(영강) 보건환경융합과학부1, 31-60",IFLS003,교양,2학점
1744,Manuel Lara 교수님,"ACADEMIC ENGLISH I(영강) 보건환경융합과학부1, 61-90",IFLS003,교양,2학점
1745,Zane Carl Ivy 교수님,"ACADEMIC ENGLISH I(영강) 보건환경융합과학부1, 91-끝",IFLS003,교양,2학점
1746,David M. Duke 교수님,"ACADEMIC ENGLISH I(영강) 보건정책관리학부1, 1-27",IFLS003,교양,2학점
1747,David M. Duke 교수님,"ACADEMIC ENGLISH I(영강) 보건정책관리학부1, 28-54",IFLS003,교양,2학점
1748,Michael D. Blackwood 교수님,"ACADEMIC ENGLISH I(영강) 보건정책관리학부1, 55-끝",IFLS003,교양,2학점
1749,Jean-Luc Leese 교수님,"ACADEMIC ENGLISH I(영강) 자유전공 1, 1-26",IFLS003,교양,2학점
1750,David M. Docherty 교수님,"ACADEMIC ENGLISH I(영강) 자유전공 1, 27-52",IFLS003,교양,2학점
1751,Jean-Luc Leese 교수님,"ACADEMIC ENGLISH I(영강) 자유전공 1, 53-78",IFLS003,교양,2학점
1752,Liam Peter Ring 교수님,"ACADEMIC ENGLISH I(영강) 의예1, 91-끝",IFLS003,교양,2학점
1753,Darius Goodwin 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1754,Benjamin Fallon 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1755,Gil Michael Ian Coombe 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1756,Thomas Walsh 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1757,Paulette M. Hawkins 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1758,Peter L. Sinclair 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1759,Liam Peter Ring 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1760,Russell Mason 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1761,Steven Lees 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1762,David W. Wellbaum 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1763,Stephen George Bew 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1764,Heather L. Reichmuth 교수님,ACADEMIC ENGLISH I(영강) 2012-2017학번(초급반 Foundation Level),IFLS003,교양,2학점
1765,Darrell L. Enright 교수님,ACADEMIC ENGLISH I(영강) 중급 재수강반(신입생 외),IFLS003,교양,2학점
1766,David M. Docherty 교수님,ACADEMIC ENGLISH ∥(영강) International Students Only(Intermediate),IFLS004,교양,2학점
1767,Mark Robert Eade 교수님,ACADEMIC ENGLISH ∥(영강) International Students Only(Intermediate),IFLS004,교양,2학점
1768,David M. Duke 교수님,ACADEMIC ENGLISH ∥(영강) 중급 재수강반(신입생 외),IFLS004,교양,2학점
1769,James L. Reading 교수님,ACADEMIC ENGLISH ∥(영강) 중급 재수강반(신입생 외),IFLS004,교양,2학점
1770,Zoe Ksan Rubadeau 교수님,ACADEMIC ENGLISH ∥(영강) 중급 재수강반(신입생 외),IFLS004,교양,2학점
1771,Nancie McKinnon 교수님,ACADEMIC ENGLISH ∥(영강) International Students Only(Foundation),IFLS004,교양,2학점
1772,Jean-Luc Leese 교수님,ACADEMIC ENGLISH ∥(영강) International Students Only(Foundation),IFLS004,교양,2학점
1773,Zane Carl Ivy 교수님,ACADEMIC ENGLISH ∥(영강) International Students Only(Foundation),IFLS004,교양,2학점
1774,Steven Haldane 교수님,ACADEMIC ENGLISH ∥(영강) International Students Only(Foundation),IFLS004,교양,2학점
1775,Richard David Treat 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1776,Dara Seamus Fox 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1777,Alexander Vos 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1778,Kenton Alan Lee 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1779,Kirstie Bromenshenk 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1780,Michael D. Blackwood 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1781,Terence W. Clark 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1782,Zoltan Paul Jambor 교수님,Advanced Academic English(영강) 2012-2017학번(고급반 Advanced Level),IFLS100,교양,2학점
1783,박세호 교수님,"생명의이해 생명과학대학, 보건과학대학, 의과대학, 간호대학 수강 불가",GEST015,교양,3학점
1784,나흥식 교수님,생물학적인간,GEST024,교양,3학점
1785,김지형 교수님,환경과사회,GEST028,교양,3학점
1786,유철상 교수님,자연재해의이해,GEST029,교양,3학점
1787,김승욱 교수님,바이오산업과생명공학기술,GEST030,교양,3학점
1788,박천호 교수님,생활원예,GEST036,교양,3학점
1789,변우혁 교수님,산림과환경,GEST043,교양,3학점
1790,"이철,서용원 교수님",인간과식량,GEST045,교양,3학점
1791,조기종 교수님,21C환경문제이해,GEST055,교양,3학점
1792,고용 교수님,性의과학적이해 강의실 변경(교양관304호),GEST065,교양,3학점
